age,ratings,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,is_weekend,pickup_time_minutes,order_time_of_day,distance,distance_type
27.0,4.9,sandstorms,jam,2,drinks,scooter,1.0,no,metropolitian,28,0,15.0,evening,13.98984971037147,long
27.0,4.7,fog,high,0,buffet,motorcycle,1.0,no,urban,28,0,10.0,morning,1.5581322655568652,short
35.0,4.3,sandstorms,medium,0,drinks,motorcycle,1.0,no,metropolitian,33,0,15.0,afternoon,5.96896575696728,medium
,,,,0,buffet,motorcycle,1.0,no,metropolitian,19,0,,,7.772241719523235,medium
23.0,4.7,stormy,high,1,snack,motorcycle,0.0,no,urban,24,0,5.0,afternoon,6.210141144622586,medium
37.0,5.0,stormy,low,2,drinks,motorcycle,1.0,no,urban,27,0,5.0,morning,1.5124736191451338,short
20.0,4.8,stormy,low,2,snack,electric_scooter,1.0,no,metropolitian,16,0,5.0,night,13.61117180523985,long
27.0,4.8,cloudy,low,0,meal,motorcycle,1.0,no,metropolitian,24,0,5.0,morning,1.4922901835795404,short
33.0,4.6,sandstorms,high,2,drinks,electric_scooter,1.0,no,metropolitian,29,0,5.0,afternoon,6.217735074214348,medium
28.0,4.8,stormy,high,1,drinks,scooter,1.0,no,urban,15,0,10.0,afternoon,6.208989450210038,medium
22.0,4.9,windy,jam,1,snack,scooter,0.0,no,metropolitian,29,0,10.0,evening,12.099122314389794,long
35.0,4.5,sunny,low,0,snack,motorcycle,1.0,no,metropolitian,24,0,5.0,morning,,
20.0,4.9,cloudy,medium,0,drinks,motorcycle,1.0,no,metropolitian,23,0,15.0,afternoon,6.128850978538233,medium
33.0,4.1,sandstorms,medium,0,snack,motorcycle,2.0,no,metropolitian,41,0,5.0,evening,11.917680464391143,long
28.0,4.6,cloudy,jam,2,meal,scooter,1.0,no,metropolitian,38,1,5.0,night,19.88701283582688,very_long
35.0,5.0,stormy,low,0,drinks,motorcycle,1.0,no,metropolitian,20,0,15.0,night,19.65875217196504,very_long
29.0,4.1,cloudy,jam,2,snack,scooter,1.0,no,metropolitian,33,0,5.0,evening,16.72059667667709,very_long
33.0,4.6,windy,jam,1,buffet,scooter,1.0,no,metropolitian,29,0,5.0,night,16.636808584025776,very_long
,,,,3,snack,electric_scooter,0.0,no,metropolitian,33,0,,,7.772038818805718,medium
28.0,4.6,sandstorms,low,1,drinks,motorcycle,1.0,no,metropolitian,19,1,5.0,morning,3.1089836948124367,short
34.0,4.6,fog,high,0,drinks,motorcycle,1.0,no,metropolitian,25,1,15.0,afternoon,5.958965689667193,medium
21.0,4.5,fog,medium,0,buffet,motorcycle,1.0,no,metropolitian,36,0,5.0,afternoon,12.23475004893086,long
38.0,4.9,sunny,low,0,buffet,motorcycle,1.0,no,urban,26,1,10.0,morning,1.552560983126433,short
22.0,5.0,fog,high,1,drinks,scooter,1.0,no,metropolitian,24,1,5.0,morning,3.073397297636044,short
25.0,4.8,fog,low,2,snack,electric_scooter,0.0,no,metropolitian,20,0,15.0,night,10.58681760722298,long
38.0,4.9,cloudy,medium,0,drinks,motorcycle,0.0,no,urban,27,0,10.0,afternoon,4.610456146048326,short
26.0,4.5,cloudy,low,2,drinks,scooter,1.0,no,metropolitian,23,0,10.0,night,10.7555029596215,long
32.0,4.8,sunny,high,0,buffet,motorcycle,0.0,no,metropolitian,24,0,15.0,morning,1.5527001159059903,short
24.0,4.7,sunny,jam,0,drinks,motorcycle,1.0,no,metropolitian,18,0,5.0,evening,20.20642094372373,very_long
38.0,4.3,windy,medium,1,snack,scooter,2.0,no,metropolitian,38,0,5.0,afternoon,19.36744052557847,very_long
35.0,4.8,stormy,jam,0,meal,motorcycle,0.0,no,metropolitian,41,0,15.0,evening,,
33.0,4.8,windy,jam,0,meal,motorcycle,2.0,no,metropolitian,45,0,5.0,evening,7.631538489437011,medium
32.0,4.9,windy,medium,1,snack,motorcycle,0.0,no,metropolitian,27,0,5.0,evening,7.440983364732026,medium
36.0,4.7,stormy,jam,0,buffet,motorcycle,3.0,no,metropolitian,43,0,10.0,evening,,
21.0,4.6,sunny,jam,2,drinks,scooter,0.0,no,urban,11,0,5.0,night,19.67344905093909,very_long
30.0,4.7,sandstorms,low,1,buffet,motorcycle,1.0,no,metropolitian,23,0,10.0,morning,1.5202946823347985,short
23.0,4.8,windy,low,1,snack,motorcycle,1.0,no,urban,13,1,5.0,night,7.6831914051315,medium
21.0,4.9,sunny,low,1,snack,motorcycle,1.0,no,metropolitian,22,0,10.0,morning,1.5367469794092732,short
28.0,4.0,cloudy,jam,2,drinks,scooter,0.0,no,metropolitian,36,0,5.0,evening,17.097972349714006,very_long
31.0,4.7,stormy,low,2,drinks,motorcycle,0.0,no,,22,0,15.0,night,4.674153680097242,short
31.0,4.6,windy,jam,0,buffet,motorcycle,2.0,no,urban,42,1,15.0,evening,4.610405794808594,short
20.0,4.8,sandstorms,medium,0,meal,motorcycle,1.0,no,metropolitian,16,0,10.0,afternoon,,
21.0,5.0,sunny,low,2,buffet,scooter,1.0,no,metropolitian,24,0,10.0,morning,2.984638285081008,short
23.0,4.6,cloudy,low,2,meal,scooter,0.0,no,metropolitian,16,0,5.0,morning,1.5526813140972442,short
23.0,4.7,sunny,low,2,buffet,electric_scooter,1.0,no,urban,22,0,5.0,morning,1.5441981810254255,short
,,stormy,medium,2,snack,scooter,1.0,no,urban,23,1,,,4.681601685199838,short
20.0,4.8,stormy,jam,2,snack,motorcycle,0.0,no,urban,22,0,5.0,evening,16.63859018321037,very_long
36.0,5.0,cloudy,low,2,meal,motorcycle,0.0,no,urban,16,0,15.0,morning,1.5318406299867455,short
34.0,4.8,stormy,low,2,snack,scooter,0.0,no,metropolitian,27,1,5.0,morning,1.5527821295482669,short
31.0,4.0,stormy,jam,1,drinks,motorcycle,1.0,no,metropolitian,31,0,10.0,night,7.684168603439756,medium
34.0,4.8,windy,low,2,buffet,scooter,1.0,no,metropolitian,22,0,15.0,night,9.059724501609752,medium
20.0,4.9,sandstorms,medium,1,snack,motorcycle,0.0,no,metropolitian,26,0,10.0,afternoon,4.596477246826326,short
38.0,4.4,windy,jam,1,drinks,motorcycle,0.0,no,metropolitian,43,1,15.0,evening,16.721971571134954,very_long
35.0,4.9,stormy,low,2,snack,scooter,0.0,no,metropolitian,26,1,5.0,night,4.674333788013509,short
29.0,4.8,windy,high,2,snack,scooter,0.0,no,urban,15,0,10.0,afternoon,6.217860329667253,medium
26.0,4.7,windy,jam,1,buffet,scooter,,no,metropolitian,14,1,15.0,night,7.546712474612512,medium
30.0,4.0,cloudy,medium,0,buffet,motorcycle,1.0,no,metropolitian,32,0,10.0,afternoon,7.448937379729502,medium
30.0,4.7,cloudy,low,1,buffet,scooter,1.0,no,urban,19,0,5.0,morning,3.025279772423236,short
26.0,4.8,cloudy,low,1,snack,scooter,1.0,no,metropolitian,27,1,10.0,night,19.617581275547632,very_long
29.0,4.9,stormy,low,1,meal,motorcycle,1.0,no,metropolitian,15,0,5.0,night,9.192571532077611,medium
37.0,4.6,sunny,high,2,drinks,scooter,1.0,no,metropolitian,17,0,5.0,afternoon,6.176431857672642,medium
37.0,4.9,sunny,jam,2,snack,scooter,0.0,no,urban,16,0,5.0,night,7.772038818805718,medium
33.0,4.9,cloudy,medium,2,meal,scooter,1.0,no,metropolitian,16,0,5.0,afternoon,5.959032639454782,medium
32.0,4.8,windy,medium,2,buffet,electric_scooter,1.0,no,metropolitian,26,0,10.0,evening,7.772430463816821,medium
33.0,4.9,sunny,low,2,drinks,electric_scooter,1.0,no,metropolitian,24,1,10.0,night,20.85246594803466,very_long
38.0,4.7,sandstorms,high,1,meal,motorcycle,0.0,no,urban,32,0,15.0,afternoon,6.128684140033282,medium
23.0,4.7,stormy,medium,0,meal,motorcycle,1.0,no,urban,35,0,5.0,evening,13.973037056670602,long
20.0,4.8,fog,low,1,drinks,scooter,0.0,no,urban,10,0,5.0,morning,3.1089998000385437,short
35.0,5.0,sunny,low,1,snack,motorcycle,1.0,no,metropolitian,17,0,15.0,morning,3.104463374954771,short
30.0,4.9,cloudy,medium,2,snack,scooter,1.0,no,metropolitian,33,0,5.0,afternoon,13.768718508386597,long
34.0,4.3,stormy,jam,2,snack,scooter,1.0,no,urban,41,0,15.0,evening,19.04080424592517,very_long
24.0,4.5,windy,low,0,drinks,motorcycle,1.0,no,metropolitian,22,0,10.0,night,20.554900100243984,very_long
31.0,4.0,stormy,jam,0,drinks,motorcycle,1.0,no,metropolitian,36,0,15.0,evening,9.08808409216426,medium
26.0,4.9,fog,high,1,drinks,motorcycle,1.0,no,metropolitian,33,0,10.0,afternoon,6.081142187746012,medium
34.0,4.7,sunny,medium,2,snack,motorcycle,1.0,no,urban,25,1,10.0,evening,17.13737798601516,very_long
23.0,4.6,fog,jam,1,drinks,motorcycle,1.0,no,metropolitian,38,1,10.0,evening,16.72141633133003,very_long
29.0,4.0,cloudy,high,2,meal,scooter,0.0,no,metropolitian,32,0,10.0,afternoon,6.12918392293498,medium
26.0,5.0,windy,low,1,buffet,scooter,,no,metropolitian,14,0,5.0,night,13.407092693002484,long
30.0,4.3,stormy,medium,0,drinks,motorcycle,0.0,no,metropolitian,36,0,15.0,afternoon,19.36342948174777,very_long
28.0,4.8,sunny,medium,0,snack,motorcycle,1.0,no,metropolitian,22,0,15.0,evening,16.59866734050554,very_long
34.0,4.6,windy,medium,0,buffet,motorcycle,0.0,no,metropolitian,33,0,10.0,afternoon,13.406473968860336,long
25.0,4.7,stormy,medium,1,snack,scooter,1.0,no,metropolitian,17,0,10.0,evening,20.85246332426527,very_long
36.0,4.8,cloudy,jam,2,meal,scooter,1.0,no,metropolitian,32,1,5.0,evening,9.219691659523848,medium
38.0,4.5,stormy,low,1,meal,motorcycle,1.0,no,metropolitian,20,0,15.0,night,12.100079055614344,long
23.0,4.0,sandstorms,low,0,buffet,motorcycle,0.0,no,metropolitian,22,0,10.0,night,9.348356419300424,medium
23.0,4.8,sunny,medium,0,buffet,motorcycle,1.0,no,metropolitian,19,0,5.0,evening,11.905076836019434,long
24.0,4.9,sunny,low,0,drinks,motorcycle,0.0,no,metropolitian,27,0,5.0,night,19.47162085242135,very_long
34.0,4.9,stormy,low,2,meal,motorcycle,1.0,no,urban,27,1,15.0,morning,1.4906380442411205,short
32.0,4.6,sunny,medium,0,snack,motorcycle,0.0,no,urban,28,0,15.0,afternoon,6.051108888205775,medium
37.0,4.8,sandstorms,jam,0,snack,motorcycle,2.0,yes,metropolitian,41,0,5.0,evening,17.07649014379466,very_long
34.0,4.8,stormy,low,2,snack,scooter,1.0,no,metropolitian,29,0,15.0,,7.790237052802913,medium
39.0,3.9,cloudy,low,1,snack,motorcycle,0.0,no,urban,36,0,15.0,night,20.183799025948787,very_long
26.0,4.4,sandstorms,low,0,meal,motorcycle,1.0,no,metropolitian,24,1,15.0,morning,3.059402876820984,short
28.0,4.6,sandstorms,jam,2,snack,scooter,1.0,no,urban,25,0,5.0,evening,16.3938118808,very_long
27.0,4.0,fog,jam,1,buffet,motorcycle,0.0,no,metropolitian,34,0,10.0,evening,9.348433430020537,medium
35.0,4.6,sunny,high,2,drinks,scooter,1.0,no,metropolitian,18,0,10.0,afternoon,6.217689154531592,medium
36.0,4.7,sandstorms,low,2,buffet,motorcycle,1.0,no,urban,28,0,5.0,night,7.66074883742589,medium
28.0,4.7,fog,jam,0,meal,motorcycle,0.0,no,metropolitian,21,0,10.0,evening,,
33.0,4.8,cloudy,low,2,meal,scooter,1.0,no,metropolitian,16,1,10.0,morning,1.5094466586405106,short
26.0,4.9,sandstorms,jam,0,snack,motorcycle,1.0,no,metropolitian,30,1,5.0,evening,13.788957415778516,long
33.0,4.6,cloudy,low,1,drinks,scooter,0.0,no,urban,15,1,5.0,morning,1.5545063790428728,short
23.0,4.7,windy,jam,2,drinks,scooter,1.0,no,metropolitian,21,0,15.0,night,,
22.0,4.6,stormy,medium,2,drinks,motorcycle,1.0,no,metropolitian,21,0,5.0,afternoon,10.707675026486204,long
34.0,4.6,sandstorms,low,0,snack,motorcycle,0.0,no,metropolitian,20,0,15.0,night,19.915547551520536,very_long
38.0,4.3,fog,jam,2,buffet,electric_scooter,1.0,yes,metropolitian,48,0,10.0,night,19.688308620509066,very_long
25.0,4.3,windy,jam,0,meal,motorcycle,1.0,no,metropolitian,36,0,10.0,evening,13.583068670275283,long
29.0,5.0,cloudy,low,2,drinks,scooter,1.0,no,metropolitian,16,0,5.0,night,9.192571532077611,medium
37.0,4.3,fog,high,1,meal,scooter,0.0,no,metropolitian,36,0,10.0,afternoon,6.11924534302912,medium
20.0,5.0,fog,jam,0,buffet,motorcycle,1.0,no,metropolitian,38,0,5.0,evening,16.851045489710874,very_long
22.0,4.7,cloudy,low,0,buffet,motorcycle,1.0,no,urban,19,0,15.0,night,7.562267471532845,medium
24.0,4.7,cloudy,low,1,meal,motorcycle,0.0,no,urban,21,0,15.0,night,20.176709024393567,very_long
26.0,4.8,sandstorms,medium,2,drinks,motorcycle,1.0,no,metropolitian,27,1,10.0,evening,9.193520993944182,medium
32.0,4.9,cloudy,low,1,buffet,motorcycle,1.0,no,metropolitian,29,1,10.0,night,17.074904296042025,very_long
,,sunny,high,2,snack,scooter,0.0,no,urban,17,0,,,6.116927321899057,medium
25.0,4.9,sandstorms,jam,2,meal,scooter,1.0,no,metropolitian,19,0,15.0,night,20.182728669258125,very_long
29.0,4.9,sandstorms,low,2,drinks,motorcycle,0.0,no,urban,16,0,5.0,morning,1.5581193629487389,short
30.0,5.0,windy,jam,2,buffet,scooter,1.0,no,urban,26,1,15.0,night,19.6734314225385,very_long
23.0,5.0,sunny,medium,1,meal,motorcycle,0.0,no,metropolitian,15,0,5.0,afternoon,12.29343378697411,long
30.0,5.0,cloudy,high,1,snack,scooter,1.0,no,metropolitian,34,1,5.0,afternoon,6.209250269756872,medium
39.0,4.1,sandstorms,jam,1,buffet,scooter,1.0,no,metropolitian,33,0,5.0,evening,7.573406195224182,medium
20.0,4.9,cloudy,jam,0,snack,motorcycle,1.0,no,urban,26,0,10.0,evening,7.760928146685043,medium
20.0,4.5,sandstorms,jam,1,meal,scooter,1.0,no,metropolitian,28,1,10.0,evening,20.286882109878903,very_long
33.0,4.0,cloudy,jam,2,drinks,electric_scooter,1.0,no,metropolitian,38,0,5.0,night,,
34.0,4.6,windy,high,1,meal,motorcycle,1.0,no,metropolitian,25,0,5.0,morning,3.1089751947120248,short
21.0,4.5,sandstorms,jam,1,buffet,scooter,1.0,no,urban,15,0,15.0,evening,10.64105130998624,long
32.0,4.7,fog,high,1,drinks,motorcycle,1.0,no,metropolitian,26,0,5.0,afternoon,6.120777222727992,medium
38.0,4.7,windy,medium,0,drinks,motorcycle,2.0,no,metropolitian,45,0,10.0,evening,12.291841945089606,long
22.0,5.0,windy,medium,2,buffet,scooter,1.0,no,metropolitian,26,0,10.0,evening,7.448937379729502,medium
32.0,4.4,stormy,jam,2,buffet,electric_scooter,2.0,no,metropolitian,42,0,15.0,evening,11.91712870001259,long
37.0,4.7,cloudy,low,1,snack,scooter,1.0,no,,18,1,10.0,night,,
31.0,4.9,windy,low,2,drinks,scooter,0.0,no,metropolitian,18,0,15.0,night,20.55759081003577,very_long
22.0,4.2,stormy,low,0,snack,motorcycle,1.0,no,metropolitian,24,0,10.0,morning,,
29.0,4.3,stormy,low,0,meal,motorcycle,1.0,no,urban,26,1,10.0,morning,1.5524796373051026,short
33.0,4.8,stormy,medium,2,buffet,scooter,1.0,no,metropolitian,28,0,10.0,afternoon,16.6594405791231,very_long
37.0,4.8,sunny,low,2,buffet,scooter,0.0,no,,12,0,15.0,morning,3.0605561405264683,short
20.0,4.7,sandstorms,jam,2,drinks,scooter,1.0,no,metropolitian,22,0,10.0,night,7.683765443180287,medium
22.0,4.8,cloudy,jam,1,meal,scooter,0.0,no,metropolitian,21,0,10.0,night,7.549900138928506,medium
31.0,4.5,sunny,jam,1,buffet,scooter,1.0,no,metropolitian,22,0,15.0,night,4.530416872303163,short
35.0,4.6,stormy,low,2,buffet,scooter,0.0,no,metropolitian,28,0,10.0,night,10.5652785705811,long
35.0,4.7,cloudy,low,1,buffet,motorcycle,0.0,no,metropolitian,26,0,10.0,night,16.72211837577326,very_long
34.0,4.1,windy,medium,0,meal,motorcycle,2.0,no,metropolitian,48,1,10.0,afternoon,19.97292994794248,very_long
37.0,4.6,fog,low,1,drinks,scooter,1.0,no,metropolitian,28,0,10.0,night,10.642283429605715,long
35.0,4.2,windy,medium,1,buffet,motorcycle,1.0,no,metropolitian,32,1,15.0,afternoon,13.787860239172549,long
23.0,4.9,sandstorms,medium,1,buffet,motorcycle,1.0,no,metropolitian,29,0,10.0,afternoon,5.960265171500215,medium
22.0,4.8,windy,low,2,meal,scooter,1.0,no,urban,13,0,10.0,night,16.72238039080485,very_long
24.0,5.0,stormy,jam,2,buffet,scooter,0.0,no,urban,11,0,10.0,evening,7.646982582847267,medium
30.0,4.7,sunny,high,0,snack,motorcycle,0.0,no,metropolitian,20,1,5.0,morning,3.0644638558352577,short
21.0,4.6,sandstorms,medium,0,snack,motorcycle,1.0,no,metropolitian,28,0,15.0,afternoon,6.036610249816451,medium
26.0,4.6,sunny,medium,2,snack,scooter,1.0,no,metropolitian,18,1,5.0,afternoon,10.86742683448048,long
38.0,4.4,sandstorms,jam,2,snack,scooter,1.0,no,metropolitian,31,0,5.0,night,9.31563208704705,medium
24.0,4.7,fog,low,0,drinks,motorcycle,0.0,no,urban,23,0,10.0,night,13.989473698864703,long
34.0,4.6,cloudy,low,1,meal,motorcycle,1.0,no,urban,19,0,15.0,,7.601308045983357,medium
20.0,4.9,sandstorms,medium,0,drinks,motorcycle,1.0,no,metropolitian,22,0,10.0,evening,19.914688541860013,very_long
26.0,5.0,windy,jam,2,meal,electric_scooter,1.0,no,urban,15,0,5.0,evening,12.116950608888414,long
32.0,4.1,stormy,low,0,buffet,motorcycle,1.0,no,metropolitian,22,0,10.0,morning,1.5580833985948437,short
38.0,4.7,sandstorms,low,0,meal,motorcycle,0.0,no,metropolitian,28,0,5.0,night,14.022295961633713,long
32.0,4.3,windy,medium,0,buffet,motorcycle,1.0,no,urban,35,0,5.0,afternoon,6.232341754608859,medium
29.0,4.7,sandstorms,medium,0,meal,motorcycle,1.0,no,metropolitian,14,0,10.0,afternoon,4.544215521132343,short
30.0,5.0,sunny,low,1,meal,scooter,0.0,no,metropolitian,10,0,15.0,night,7.684168603439756,medium
34.0,4.9,cloudy,low,1,buffet,motorcycle,1.0,no,metropolitian,27,0,10.0,night,13.390975771120049,long
35.0,4.7,sunny,jam,2,snack,scooter,0.0,no,metropolitian,27,0,15.0,night,17.137482577838597,very_long
35.0,4.6,fog,high,0,meal,motorcycle,1.0,no,urban,30,1,5.0,afternoon,6.119866712015615,medium
28.0,4.4,cloudy,jam,1,drinks,motorcycle,1.0,no,metropolitian,42,0,10.0,evening,17.166408504644007,very_long
34.0,4.0,sunny,jam,0,buffet,motorcycle,2.0,no,metropolitian,41,1,15.0,evening,10.602497166339631,long
20.0,4.5,cloudy,medium,0,snack,motorcycle,1.0,no,urban,29,1,10.0,evening,7.790401360105752,medium
23.0,4.1,stormy,medium,0,snack,motorcycle,1.0,no,urban,33,0,10.0,afternoon,13.789066440485811,long
22.0,4.7,windy,medium,1,snack,motorcycle,1.0,no,metropolitian,27,0,5.0,evening,19.91643253383936,very_long
35.0,4.7,sandstorms,low,0,meal,motorcycle,,no,metropolitian,23,0,15.0,night,10.683789736660016,long
39.0,4.3,stormy,jam,0,drinks,motorcycle,1.0,no,metropolitian,37,0,10.0,night,7.660205777239119,medium
,,sandstorms,jam,2,buffet,motorcycle,,no,metropolitian,25,0,,,11.93753737730982,long
38.0,4.9,fog,jam,0,drinks,motorcycle,1.0,no,metropolitian,26,0,15.0,night,4.469157679084987,short
,,sandstorms,low,1,snack,scooter,1.0,no,urban,17,0,,,3.040666798077057,short
30.0,4.7,sunny,low,1,snack,motorcycle,0.0,no,urban,15,0,10.0,night,8.929003109241874,medium
,,stormy,jam,2,meal,scooter,0.0,no,urban,12,1,,,9.192571532077611,medium
31.0,4.4,stormy,medium,2,drinks,electric_scooter,0.0,no,metropolitian,33,1,5.0,evening,7.790314135591859,medium
22.0,5.0,sunny,jam,0,drinks,motorcycle,0.0,no,metropolitian,34,0,5.0,evening,,
,,fog,low,1,drinks,scooter,1.0,no,metropolitian,18,0,,,4.656607046012821,short
27.0,4.7,sunny,jam,0,snack,motorcycle,1.0,no,metropolitian,20,0,5.0,night,13.620429458669872,long
22.0,5.0,fog,jam,2,snack,scooter,1.0,no,metropolitian,24,0,10.0,evening,7.441026180219728,medium
24.0,4.7,cloudy,jam,0,meal,motorcycle,0.0,no,metropolitian,47,0,5.0,evening,,
32.0,4.6,stormy,low,1,drinks,motorcycle,0.0,no,metropolitian,26,1,5.0,night,19.36427479298585,very_long
37.0,4.7,sandstorms,medium,2,snack,scooter,1.0,no,urban,27,0,15.0,evening,19.76009151967568,very_long
33.0,4.7,sandstorms,jam,2,meal,scooter,1.0,no,metropolitian,26,0,5.0,evening,17.07661742698135,very_long
24.0,5.0,windy,jam,0,meal,motorcycle,0.0,no,urban,29,0,15.0,night,13.622067322393534,long
20.0,4.4,fog,jam,2,snack,motorcycle,1.0,no,metropolitian,34,0,15.0,night,16.72120319162223,very_long
34.0,4.3,fog,jam,1,buffet,motorcycle,1.0,no,metropolitian,39,0,5.0,evening,9.055855161965924,medium
31.0,4.7,stormy,medium,1,snack,scooter,0.0,no,metropolitian,23,0,5.0,afternoon,13.68148555689137,long
37.0,5.0,sunny,jam,1,drinks,scooter,1.0,no,metropolitian,16,0,10.0,night,20.178267239099554,very_long
27.0,4.6,sunny,high,2,snack,electric_scooter,0.0,no,urban,16,0,10.0,morning,1.5525569843004514,short
36.0,4.6,cloudy,jam,2,meal,electric_scooter,1.0,no,urban,37,0,5.0,evening,7.448412467877649,medium
38.0,4.5,stormy,medium,1,drinks,motorcycle,1.0,no,urban,38,0,15.0,afternoon,10.427208660422918,long
37.0,4.5,sunny,medium,1,buffet,scooter,1.0,no,urban,15,0,5.0,evening,4.560926278066122,short
34.0,4.8,stormy,low,1,snack,motorcycle,1.0,no,urban,29,0,5.0,night,10.86883819011362,long
20.0,4.5,stormy,jam,2,snack,scooter,1.0,no,metropolitian,18,0,5.0,evening,,
29.0,4.8,fog,low,2,buffet,scooter,0.0,no,,21,1,15.0,night,10.587929946825929,long
25.0,4.5,fog,low,1,buffet,motorcycle,1.0,no,metropolitian,16,1,10.0,morning,1.5204319193295497,short
20.0,4.6,fog,jam,0,meal,motorcycle,2.0,no,metropolitian,40,0,5.0,evening,13.971968544834215,long
22.0,4.8,sandstorms,low,1,snack,scooter,1.0,no,urban,13,1,10.0,morning,3.059554247595471,short
28.0,5.0,stormy,jam,2,buffet,motorcycle,0.0,no,metropolitian,11,1,5.0,evening,4.395412963628291,short
29.0,4.8,cloudy,low,1,drinks,motorcycle,0.0,no,urban,19,0,10.0,morning,3.073660615290314,short
22.0,4.8,cloudy,jam,0,snack,motorcycle,1.0,no,metropolitian,27,0,15.0,night,4.66345622976206,short
26.0,4.9,stormy,medium,2,meal,scooter,0.0,no,metropolitian,24,0,15.0,evening,12.162424445777306,long
21.0,4.7,sunny,low,1,meal,scooter,1.0,no,urban,22,0,10.0,morning,1.465204236107831,short
24.0,4.2,fog,medium,2,drinks,electric_scooter,1.0,no,metropolitian,32,0,10.0,afternoon,19.364277132208517,very_long
35.0,4.9,fog,medium,1,drinks,motorcycle,0.0,no,,15,0,15.0,afternoon,6.218153086065015,medium
25.0,4.6,windy,low,1,buffet,scooter,0.0,no,,12,1,10.0,morning,3.0188687420087144,short
26.0,4.7,sunny,medium,0,buffet,motorcycle,0.0,no,metropolitian,17,0,10.0,evening,19.618739348801014,very_long
35.0,4.7,stormy,low,1,snack,scooter,1.0,no,metropolitian,17,0,15.0,night,19.76105000353896,very_long
30.0,4.6,fog,medium,0,snack,motorcycle,1.0,no,metropolitian,35,0,15.0,afternoon,11.914594077317576,long
30.0,4.8,sandstorms,jam,1,drinks,motorcycle,1.0,no,metropolitian,34,0,15.0,night,9.31397992220267,medium
39.0,4.6,windy,high,2,snack,scooter,1.0,no,metropolitian,32,1,15.0,morning,1.5322015943257514,short
30.0,5.0,sandstorms,low,2,snack,scooter,1.0,no,urban,24,0,15.0,morning,3.1044353971266565,short
33.0,4.7,sunny,low,2,drinks,electric_scooter,0.0,no,metropolitian,17,0,5.0,night,10.90625737157066,long
23.0,4.7,sandstorms,medium,0,drinks,motorcycle,0.0,no,urban,22,1,5.0,evening,12.162428272788048,long
26.0,4.7,stormy,jam,2,snack,electric_scooter,0.0,no,metropolitian,19,0,5.0,evening,4.537647566708254,short
39.0,5.0,sunny,low,0,snack,motorcycle,0.0,no,metropolitian,23,0,5.0,night,12.162418131175954,long
38.0,4.8,stormy,low,2,drinks,motorcycle,1.0,no,urban,26,0,10.0,morning,1.5091393275325462,short
33.0,4.6,sunny,jam,1,buffet,motorcycle,1.0,no,metropolitian,20,1,5.0,night,9.121499067661924,medium
20.0,4.9,sunny,high,1,meal,motorcycle,1.0,no,metropolitian,16,1,10.0,afternoon,6.147127365910595,medium
30.0,4.6,cloudy,low,0,buffet,motorcycle,1.0,no,metropolitian,25,0,15.0,night,,
,,stormy,low,2,snack,motorcycle,1.0,no,urban,22,0,,,1.5525820816228664,short
29.0,5.0,windy,high,1,buffet,scooter,1.0,no,metropolitian,21,1,15.0,morning,6.128846407056886,medium
25.0,4.9,sandstorms,medium,2,snack,motorcycle,1.0,no,metropolitian,17,0,5.0,afternoon,20.857115324129595,very_long
21.0,4.8,sunny,low,0,drinks,motorcycle,1.0,no,urban,11,0,15.0,morning,,
20.0,4.5,sandstorms,low,0,meal,motorcycle,1.0,no,metropolitian,21,0,5.0,morning,1.5101061706143113,short
37.0,4.7,stormy,jam,0,meal,motorcycle,1.0,no,metropolitian,45,0,15.0,evening,12.418981672303648,long
30.0,4.9,windy,medium,0,drinks,motorcycle,1.0,no,urban,27,1,10.0,afternoon,6.218076509100711,medium
22.0,4.6,stormy,low,0,buffet,motorcycle,0.0,no,,15,1,15.0,night,10.880731284671972,long
28.0,4.1,windy,low,0,meal,motorcycle,1.0,no,metropolitian,29,1,5.0,morning,3.1088209178699797,short
26.0,4.9,cloudy,jam,0,drinks,motorcycle,1.0,no,metropolitian,26,0,5.0,evening,9.075423573606574,medium
37.0,4.0,windy,high,0,buffet,motorcycle,1.0,no,metropolitian,43,0,5.0,afternoon,6.105326471370166,medium
30.0,5.0,stormy,medium,0,drinks,motorcycle,1.0,no,metropolitian,37,0,5.0,afternoon,19.76218981785925,very_long
37.0,4.9,cloudy,medium,0,buffet,motorcycle,0.0,no,metropolitian,25,1,10.0,evening,8.93778311563518,medium
33.0,4.8,fog,low,2,meal,electric_scooter,0.0,no,metropolitian,18,1,5.0,night,7.573462889023675,medium
,,,,3,meal,motorcycle,1.0,no,metropolitian,38,0,,,12.236322809891128,long
30.0,4.9,stormy,jam,0,drinks,motorcycle,1.0,no,metropolitian,35,0,15.0,night,10.865882927764757,long
31.0,4.1,windy,medium,0,buffet,motorcycle,0.0,no,metropolitian,41,0,15.0,afternoon,,
32.0,4.1,cloudy,low,1,buffet,motorcycle,0.0,no,metropolitian,33,0,5.0,night,12.24085827411391,long
21.0,4.1,fog,medium,2,drinks,scooter,2.0,no,metropolitian,32,0,15.0,evening,13.582511011042971,long
28.0,4.6,windy,low,1,buffet,scooter,0.0,no,metropolitian,12,0,10.0,night,10.280582064621877,long
32.0,4.8,sunny,jam,2,buffet,electric_scooter,0.0,no,urban,19,0,5.0,evening,4.674174529063472,short
